SPN01,50,0.3,mutect2_ascat
SPN02,50,0.3,mutect2_ascat
SPN03,50,0.3,mutect2_ascat
SPN04,50,0.3,mutect2_ascat
SPN06,50,0.3,mutect2_ascat
SPN07,50,0.3,mutect2_ascat
SPN01,50,0.6,mutect2_ascat
SPN02,50,0.6,mutect2_ascat
SPN03,50,0.6,mutect2_ascat
SPN04,50,0.6,mutect2_ascat
SPN06,50,0.6,mutect2_ascat
SPN07,50,0.6,mutect2_ascat
SPN01,50,0.9,mutect2_ascat
SPN02,50,0.9,mutect2_ascat
SPN03,50,0.9,mutect2_ascat
SPN04,50,0.9,mutect2_ascat
SPN06,50,0.9,mutect2_ascat
SPN07,50,0.9,mutect2_ascat
SPN01,100,0.3,mutect2_ascat
SPN02,100,0.3,mutect2_ascat
SPN03,100,0.3,mutect2_ascat
SPN04,100,0.3,mutect2_ascat
SPN06,100,0.3,mutect2_ascat
SPN07,100,0.3,mutect2_ascat
SPN01,100,0.6,mutect2_ascat
SPN02,100,0.6,mutect2_ascat
SPN03,100,0.6,mutect2_ascat
SPN04,100,0.6,mutect2_ascat
SPN06,100,0.6,mutect2_ascat
SPN07,100,0.6,mutect2_ascat
SPN01,100,0.9,mutect2_ascat
SPN02,100,0.9,mutect2_ascat
SPN03,100,0.9,mutect2_ascat
SPN04,100,0.9,mutect2_ascat
SPN06,100,0.9,mutect2_ascat
SPN07,100,0.9,mutect2_ascat
